# Time [s]	x [m]	y [m]	orientation [rad]	forward velocity [m/s]	angular velocity[rad/s]
					
1288971965	3.1645854	3.1645854	3.1645854	0	0
1288971965	3.1648801	3.1648801	3.1648801	0	0
1288971965	3.1656455	3.1656455	3.1656455	0.142	0
1288971965	3.1651434	3.1651434	3.1651434	0	0
1288971965	3.1653945	3.1653945	3.1653945	0	0
1288971965	3.1656513	3.1656513	3.1656513	0	0
1288971965	3.1658965	3.1658965	3.1658965	0	0
1288971965	3.1661218	3.1661218	3.1661218	0	0
1288971965	3.1663575	3.1663575	3.1663575	0	0
1288971965	3.1666298	3.1666298	3.1666298	0	0
1288971965	3.1669448	3.1669448	3.1669448	0	0
1288971965	3.1672803	3.1672803	3.1672803	0	0
1288971965	3.1676169	3.1676169	3.1676169	0	0
1288971965	3.1679539	3.1679539	3.1679539	0	0
1288971965	3.1682886	3.1682886	3.1682886	0	0
1288971965	3.1686195	3.1686195	3.1686195	0	0
1288971965	3.1698167	3.1698167	3.1698167	0.142	0
1288971965	3.1689789	3.1689789	3.1689789	0	0
1288971965	3.1693767	3.1693767	3.1693767	0	0
1288971965	3.1698128	3.1698128	3.1698128	0	0
1288971965	3.1702567	3.1702567	3.1702567	0	0
1288971965	3.1706729	3.1706729	3.1706729	0	0
1288971965	3.1710327	3.1710327	3.1710327	0	0
1288971965	3.1713416	3.1713416	3.1713416	0	0
1288971965	3.1716058	3.1716058	3.1716058	0	0
1288971965	3.1718514	3.1718514	3.1718514	0	0
1288971965	3.1721067	3.1721067	3.1721067	0	0
1288971965	3.1723897	3.1723897	3.1723897	0	0
1288971965	3.1732901	3.1732901	3.1732901	0.142	0
1288971965	3.1726927	3.1726927	3.1726927	0	0
1288971965	3.1729958	3.1729958	3.1729958	0	0
1288971965	3.1732838	3.1732838	3.1732838	0	0
1288971965	3.1735844	3.1735844	3.1735844	0	0
1288971965	3.173934	3.173934	3.173934	0	0
1288971965	3.1743417	3.1743417	3.1743417	0	0
1288971965	3.1747954	3.1747954	3.1747954	0	0
1288971965	3.1752913	3.1752913	3.1752913	0	0
1288971965	3.1758133	3.1758133	3.1758133	0	0
1288971965	3.1763445	3.1763445	3.1763445	0	0
1288971965	3.1768763	3.1768763	3.1768763	0	0
1288971965	3.1774241	3.1774241	3.1774241	0	0
1288971965	3.17905935	3.17905935	3.17905935	0.142	0
1288971965	3.1779938	3.1779938	3.1779938	0	0
1288971965	3.1785588	3.1785588	3.1785588	0	0
1288971965	3.1790824	3.1790824	3.1790824	0	0
1288971964	3.1795599	3.1795599	3.1795599	0	0
1288971964	3.1799898	3.1799898	3.1799898	0	0
1288971964	3.1803564	3.1803564	3.1803564	0	0
1288971964	3.1806518	3.1806518	3.1806518	0	0
1288971964	3.1808941	3.1808941	3.1808941	0	0
1288971964	3.1811256	3.1811256	3.1811256	0	0
1288971964	3.1813666	3.1813666	3.1813666	0	0
1288971964	3.1816212	3.1816212	3.1816212	0	0
1288971964	3.1818724	3.1818724	3.1818724	0	0
1288971964	3.18243355	3.18243355	3.18243355	0.142	0
1288971964	3.1820898	3.1820898	3.1820898	0	0
1288971964	3.1822648	3.1822648	3.1822648	0	0
1288971964	3.1824216	3.1824216	3.1824216	0	0
1288971964	3.1826023	3.1826023	3.1826023	0	0
1288971964	3.1828144	3.1828144	3.1828144	0	0
1288971964	3.1830484	3.1830484	3.1830484	0	0
1288971964	3.1833015	3.1833015	3.1833015	0	0
1288971964	3.1835789	3.1835789	3.1835789	0	0
1288971964	3.1838793	3.1838793	3.1838793	0	0
1288971964	3.1841994	3.1841994	3.1841994	0	0
1288971964	3.1845552	3.1845552	3.1845552	0	0
1288971964	3.1849391	3.1849391	3.1849391	0	0
1288971964	3.1860545	3.1860545	3.1860545	0.142	0
1288971964	3.1853313	3.1853313	3.1853313	0	0
1288971964	3.1857177	3.1857177	3.1857177	0	0
1288971964	3.1860721	3.1860721	3.1860721	0	0
1288971964	3.1863913	3.1863913	3.1863913	0	0
1288971964	3.1866884	3.1866884	3.1866884	0	0
1288971964	3.1869867	3.1869867	3.1869867	0	0
1288971964	3.1872857	3.1872857	3.1872857	0	0
1288971964	3.1875754	3.1875754	3.1875754	0	0
1288971964	3.1878614	3.1878614	3.1878614	0	0
1288971964	3.1881599	3.1881599	3.1881599	0	0
1288971964	3.1884687	3.1884687	3.1884687	0	0
1288971964	3.1887847	3.1887847	3.1887847	0	0
1288971964	3.1891082	3.1891082	3.1891082	0	0
1288971964	3.1901843	3.1901843	3.1901843	0.142	0
1288971964	3.1894465	3.1894465	3.1894465	0	0
1288971964	3.1898188	3.1898188	3.1898188	0	0
1288971964	3.1902041	3.1902041	3.1902041	0	0
1288971964	3.1905498	3.1905498	3.1905498	0	0
1288971964	3.1908362	3.1908362	3.1908362	0	0
1288971964	3.1911079	3.1911079	3.1911079	0	0
1288971964	3.1914178	3.1914178	3.1914178	0	0
1288971964	3.1918002	3.1918002	3.1918002	0	0
1288971964	3.1922507	3.1922507	3.1922507	0	0
1288971964	3.1927407	3.1927407	3.1927407	0	0
1288971964	3.1932364	3.1932364	3.1932364	0	0
1288971964	3.19461215	3.19461215	3.19461215	0.142	0
1288971964	3.193716	3.193716	3.193716	0	0
1288971964	3.1941725	3.1941725	3.1941725	0	0
1288971964	3.1946196	3.1946196	3.1946196	0	0
1288971964	3.1950518	3.1950518	3.1950518	0	0
1288971964	3.1954598	3.1954598	3.1954598	0	0
1288971964	3.1958563	3.1958563	3.1958563	0	0
1288971964	3.1962614	3.1962614	3.1962614	0	0
1288971964	3.1966702	3.1966702	3.1966702	0	0
1288971964	3.1970595	3.1970595	3.1970595	0	0
1288971964	3.1974035	3.1974035	3.1974035	0	0
1288971964	3.1977276	3.1977276	3.1977276	0	0
1288971964	3.1980686	3.1980686	3.1980686	0	0
1288971964	3.19910525	3.19910525	3.19910525	0.142	0
1288971964	3.1984252	3.1984252	3.1984252	0	0
1288971964	3.198792	3.198792	3.198792	0	0
1288971964	3.1991342	3.1991342	3.1991342	0	0
1288971964	3.1994185	3.1994185	3.1994185	0	0
1288971964	3.1996577	3.1996577	3.1996577	0	0
1288971964	3.1998954	3.1998954	3.1998954	0	0
1288971964	3.2001666	3.2001666	3.2001666	0	0
1288971964	3.2004531	3.2004531	3.2004531	0	0
1288971964	3.2007544	3.2007544	3.2007544	0	0
1288971964	3.2010891	3.2010891	3.2010891	0	0
1288971964	3.201473	3.201473	3.201473	0	0
1288971964	3.2018903	3.2018903	3.2018903	0	0
1288971964	3.20315165	3.20315165	3.20315165	0.142	0
1288971964	3.2023225	3.2023225	3.2023225	0	0
1288971964	3.2027446	3.2027446	3.2027446	0	0
1288971964	3.2031547	3.2031547	3.2031547	0	0
1288971964	3.2035587	3.2035587	3.2035587	0	0
1288971964	3.2039628	3.2039628	3.2039628	0	0
1288971964	3.2043557	3.2043557	3.2043557	0	0
1288971964	3.204704	3.204704	3.204704	0	0
1288971964	3.2049999	3.2049999	3.2049999	0	0
1288971964	3.2052668	3.2052668	3.2052668	0	0
1288971964	3.2055631	3.2055631	3.2055631	0	0
1288971964	3.2059049	3.2059049	3.2059049	0	0
1288971964	3.2062874	3.2062874	3.2062874	0	0
1288971964	3.207391	3.207391	3.207391	0.142	0
1288971964	3.2066705	3.2066705	3.2066705	0	0
1288971964	3.207034	3.207034	3.207034	0	0
1288971964	3.2073895	3.2073895	3.2073895	0	0
1288971964	3.207748	3.207748	3.207748	0	0
1288971964	3.2081121	3.2081121	3.2081121	0	0
1288971964	3.2084557	3.2084557	3.2084557	0	0
1288971964	3.2087493	3.2087493	3.2087493	0	0
1288971964	3.2089973	3.2089973	3.2089973	0	0
1288971964	3.2092408	3.2092408	3.2092408	0	0
1288971964	3.209499	3.209499	3.209499	0	0
1288971964	3.2097871	3.2097871	3.2097871	0	0
1288971964	3.210131	3.210131	3.210131	0	0
1288971964	3.2105558	3.2105558	3.2105558	0	0
1288971964	3.212261	3.212261	3.212261	0.142	0
1288971964	3.2110624	3.2110624	3.2110624	0	0
1288971964	3.211644	3.211644	3.211644	0	0
1288971964	3.212266	3.212266	3.212266	0	0
1288971964	3.212878	3.212878	3.212878	0	0
1288971964	3.2134206	3.2134206	3.2134206	0	0
1288971964	3.2138826	3.2138826	3.2138826	0	0
1288971964	3.2143138	3.2143138	3.2143138	0	0
1288971963	3.2147472	3.2147472	3.2147472	0	0
1288971963	3.2151754	3.2151754	3.2151754	0	0
1288971963	3.2155786	3.2155786	3.2155786	0	0
1288971963	3.2159374	3.2159374	3.2159374	0	0
1288971963	3.2162762	3.2162762	3.2162762	0	0
1288971963	3.2172242	3.2172242	3.2172242	0.142	0
1288971963	3.2166121	3.2166121	3.2166121	0	0
1288971963	3.2169392	3.2169392	3.2169392	0	0
1288971963	3.2172415	3.2172415	3.2172415	0	0
1288971963	3.2175092	3.2175092	3.2175092	0	0
1288971963	3.2177577	3.2177577	3.2177577	0	0
1288971963	3.2180019	3.2180019	3.2180019	0	0
1288971963	3.2182306	3.2182306	3.2182306	0	0
1288971963	3.2184392	3.2184392	3.2184392	0	0
1288971963	3.2186312	3.2186312	3.2186312	0	0
1288971963	3.2188293	3.2188293	3.2188293	0	0
1288971963	3.2190678	3.2190678	3.2190678	0	0
1288971963	3.2199377	3.2199377	3.2199377	0.142	0
1288971963	3.2193406	3.2193406	3.2193406	0	0
1288971963	3.2196336	3.2196336	3.2196336	0	0
1288971963	3.2199407	3.2199407	3.2199407	0	0
1288971963	3.2202418	3.2202418	3.2202418	0	0
1288971963	3.2205299	3.2205299	3.2205299	0	0
1288971963	3.2208261	3.2208261	3.2208261	0	0
1288971963	3.2211598	3.2211598	3.2211598	0	0
1288971963	3.2215408	3.2215408	3.2215408	0	0
1288971963	3.2219601	3.2219601	3.2219601	0	0
1288971963	3.2223773	3.2223773	3.2223773	0	0
1288971963	3.2227731	3.2227731	3.2227731	0	0
1288971963	3.2231666	3.2231666	3.2231666	0	0
1288971963	3.2244032	3.2244032	3.2244032	0.142	0
1288971963	3.223575	3.223575	3.223575	0	0
1288971963	3.2239991	3.2239991	3.2239991	0	0
1288971963	3.2244139	3.2244139	3.2244139	0	0
1288971963	3.2248073	3.2248073	3.2248073	0	0
1288971963	3.2251898	3.2251898	3.2251898	0	0
1288971963	3.2255679	3.2255679	3.2255679	0	0
1288971963	3.2259411	3.2259411	3.2259411	0	0
1288971963	3.2263075	3.2263075	3.2263075	0	0
1288971963	3.2266665	3.2266665	3.2266665	0	0
1288971963	3.2270397	3.2270397	3.2270397	0	0
1288971963	3.2274509	3.2274509	3.2274509	0	0
1288971963	3.2278968	3.2278968	3.2278968	0	0
1288971963	3.2293285	3.2293285	3.2293285	0.142	0
1288971963	3.2283551	3.2283551	3.2283551	0	0
1288971963	3.2288214	3.2288214	3.2288214	0	0
1288971963	3.2293131	3.2293131	3.2293131	0	0
1288971963	3.2298356	3.2298356	3.2298356	0	0
1288971963	3.2303833	3.2303833	3.2303833	0	0
1288971963	3.2309538	3.2309538	3.2309538	0	0
1288971963	3.231525	3.231525	3.231525	0	0
1288971963	3.2320235	3.2320235	3.2320235	0	0
1288971963	3.2323854	3.2323854	3.2323854	0	0
1288971963	3.2326287	3.2326287	3.2326287	0	0
1288971963	3.2328004	3.2328004	3.2328004	0	0
1288971963	3.2329426	3.2329426	3.2329426	0	0
1288971963	3.2330622	3.2330622	3.2330622	0	0
1288971963	3.2333449	3.2333449	3.2333449	0.142	0
1288971963	3.2331494	3.2331494	3.2331494	0	0
1288971963	3.2332346	3.2332346	3.2332346	0	0
1288971963	3.2333358	3.2333358	3.2333358	0	0
1288971963	3.2334552	3.2334552	3.2334552	0	0
1288971963	3.2335961	3.2335961	3.2335961	0	0
1288971963	3.233744	3.233744	3.233744	0	0
1288971963	3.2338971	3.2338971	3.2338971	0	0
1288971963	3.2340742	3.2340742	3.2340742	0	0
1288971963	3.2342885	3.2342885	3.2342885	0	0
1288971963	3.2345374	3.2345374	3.2345374	0	0
1288971963	3.2347973	3.2347973	3.2347973	0	0
1288971963	3.2350648	3.2350648	3.2350648	0	0
1288971963	3.2360822	3.2360822	3.2360822	0.142	0
1288971963	3.2353532	3.2353532	3.2353532	0	0
1288971963	3.2356895	3.2356895	3.2356895	0	0
1288971963	3.2360698	3.2360698	3.2360698	0	0
1288971963	3.2364749	3.2364749	3.2364749	0	0
1288971963	3.236898	3.236898	3.236898	0	0
1288971963	3.2373239	3.2373239	3.2373239	0	0
1288971963	3.2377404	3.2377404	3.2377404	0	0
1288971963	3.23815	3.23815	3.23815	0	0
1288971963	3.23856	3.23856	3.23856	0	0
1288971963	3.2389661	3.2389661	3.2389661	0	0
1288971963	3.2393372	3.2393372	3.2393372	0	0
1288971963	3.2402693	3.2402693	3.2402693	0.142	0
1288971963	3.2396698	3.2396698	3.2396698	0	0
1288971963	3.239984	3.239984	3.239984	0	0
1288971963	3.2402829	3.2402829	3.2402829	0	0
1288971963	3.2405546	3.2405546	3.2405546	0	0
1288971963	3.240785	3.240785	3.240785	0	0
1288971963	3.2409968	3.2409968	3.2409968	0	0
1288971963	3.2412211	3.2412211	3.2412211	0	0
1288971963	3.2414814	3.2414814	3.2414814	0	0
1288971963	3.2417808	3.2417808	3.2417808	0	0
1288971963	3.2421021	3.2421021	3.2421021	0	0
1288971963	3.2424323	3.2424323	3.2424323	0	0
1288971963	3.2427865	3.2427865	3.2427865	0	0
1288971963	3.2441009	3.2441009	3.2441009	0.142	0
1288971963	3.2431877	3.2431877	3.2431877	0	0
1288971963	3.2436408	3.2436408	3.2436408	0	0
1288971963	3.2441094	3.2441094	3.2441094	0	0
1288971963	3.244561	3.244561	3.244561	0	0
1288971963	3.2449867	3.2449867	3.2449867	0	0
1288971963	3.2453862	3.2453862	3.2453862	0	0
1288971963	3.2457656	3.2457656	3.2457656	0	0
1288971963	3.2461431	3.2461431	3.2461431	0	0
1288971963	3.2465387	3.2465387	3.2465387	0	0
1288971963	3.2469435	3.2469435	3.2469435	0	0
1288971963	3.2473408	3.2473408	3.2473408	0	0
1288971963	3.2477079	3.2477079	3.2477079	0	0
1288971962	3.2486423	3.2486423	3.2486423	0.142	0
1288971962	3.2480455	3.2480455	3.2480455	0	0
1288971962	3.2483663	3.2483663	3.2483663	0	0
1288971962	3.2486563	3.2486563	3.2486563	0	0
1288971962	3.2489183	3.2489183	3.2489183	0	0
1288971962	3.2491625	3.2491625	3.2491625	0	0
1288971962	3.249399	3.249399	3.249399	0	0
1288971962	3.2496526	3.2496526	3.2496526	0	0
1288971962	3.2499529	3.2499529	3.2499529	0	0
1288971962	3.2502956	3.2502956	3.2502956	0	0
1288971962	3.2506681	3.2506681	3.2506681	0	0
1288971962	3.251061	3.251061	3.251061	0	0
1288971962	3.2514972	3.2514972	3.2514972	0	0
1288971962	3.25293085	3.25293085	3.25293085	0.142	0
1288971962	3.2519761	3.2519761	3.2519761	0	0
1288971962	3.2524723	3.2524723	3.2524723	0	0
1288971962	3.2529497	3.2529497	3.2529497	0	0
1288971962	3.2533894	3.2533894	3.2533894	0	0
1288971962	3.2537914	3.2537914	3.2537914	0	0
1288971962	3.2541677	3.2541677	3.2541677	0	0
1288971962	3.2545312	3.2545312	3.2545312	0	0
1288971962	3.2548989	3.2548989	3.2548989	0	0
1288971962	3.2552757	3.2552757	3.2552757	0	0
1288971962	3.2556578	3.2556578	3.2556578	0	0
1288971962	3.2560331	3.2560331	3.2560331	0	0
1288971962	3.2563965	3.2563965	3.2563965	0	0
1288971962	3.2567447	3.2567447	3.2567447	0	0
1288971962	3.25759245	3.25759245	3.25759245	0.142	0
1288971962	3.2570739	3.2570739	3.2570739	0	0
1288971962	3.2573697	3.2573697	3.2573697	0	0
1288971962	3.2576151	3.2576151	3.2576151	0	0
1288971962	3.2578152	3.2578152	3.2578152	0	0
1288971962	3.2579957	3.2579957	3.2579957	0	0
1288971962	3.2581971	3.2581971	3.2581971	0	0
1288971962	3.2584198	3.2584198	3.2584198	0	0
1288971962	3.2586669	3.2586669	3.2586669	0	0
1288971962	3.2589914	3.2589914	3.2589914	0	0
1288971962	3.2594059	3.2594059	3.2594059	0	0
1288971962	3.2598793	3.2598793	3.2598793	0	0
1288971962	3.2611981	3.2611981	3.2611981	0.142	0
1288971962	3.2603458	3.2603458	3.2603458	0	0
1288971962	3.2607671	3.2607671	3.2607671	0	0
1288971962	3.2611814	3.2611814	3.2611814	0	0
1288971962	3.2616291	3.2616291	3.2616291	0	0
1288971962	3.2621337	3.2621337	3.2621337	0	0
1288971962	3.2626791	3.2626791	3.2626791	0	0
1288971962	3.2673999	3.2673999	3.2673999	0.142	0
1288971962	3.2670865	3.2670865	3.2670865	0	0
1288971962	3.2672086	3.2672086	3.2672086	0	0
1288971962	3.2673774	3.2673774	3.2673774	0	0
1288971962	3.2675912	3.2675912	3.2675912	0	0
1288971962	3.2678279	3.2678279	3.2678279	0	0
1288971962	3.2686808	3.2686808	3.2686808	0.142	0
1288971962	3.268073	3.268073	3.268073	0	0
1288971962	3.2683365	3.2683365	3.2683365	0	0
1288971962	3.2686505	3.2686505	3.2686505	0	0
1288971962	3.2690251	3.2690251	3.2690251	0	0
1288971962	3.2694553	3.2694553	3.2694553	0	0
1288971962	3.2674399	3.2674399	3.2674399	0	0
1288971962	3.2677837	3.2677837	3.2677837	0	0
1288971962	3.2681276	3.2681276	3.2681276	0	0
1288971962	3.2684372	3.2684372	3.2684372	0	0
1288971962	3.2687882	3.2687882	3.2687882	0	0
1288971962	3.2683933	3.2683933	3.2683933	0	0
1288971962	3.2687696	3.2687696	3.2687696	0	0
1288971962	3.2699317	3.2699317	3.2699317	0.142	0
1288971962	3.2691839	3.2691839	3.2691839	0	0
1288971962	3.2695811	3.2695811	3.2695811	0	0
1288971962	3.2699451	3.2699451	3.2699451	0	0
1288971962	3.2702823	3.2702823	3.2702823	0	0
1288971962	3.2705962	3.2705962	3.2705962	0	0
1288971962	3.2709231	3.2709231	3.2709231	0	0
1288971962	3.2712849	3.2712849	3.2712849	0	0
1288971962	3.2716508	3.2716508	3.2716508	0	0
1288971962	3.2720219	3.2720219	3.2720219	0	0
1288971962	3.2723706	3.2723706	3.2723706	0	0
1288971962	3.2727035	3.2727035	3.2727035	0	0
1288971962	3.2730451	3.2730451	3.2730451	0	0
1288971962	3.2734105	3.2734105	3.2734105	0	0
1288971962	3.2747219	3.2747219	3.2747219	0.142	0
1288971962	3.2738234	3.2738234	3.2738234	0	0
1288971962	3.2742715	3.2742715	3.2742715	0	0
1288971962	3.2747192	3.2747192	3.2747192	0	0
1288971962	3.2751723	3.2751723	3.2751723	0	0
1288971962	3.2755742	3.2755742	3.2755742	0	0
1288971962	3.2759493	3.2759493	3.2759493	0	0
1288971962	3.2763004	3.2763004	3.2763004	0	0
1288971962	3.2766094	3.2766094	3.2766094	0	0
1288971962	3.2769617	3.2769617	3.2769617	0	0
1288971962	3.27734	3.27734	3.27734	0	0
1288971962	3.2776656	3.2776656	3.2776656	0	0
1288971962	3.27784025	3.27784025	3.27784025	0.142	0
1288971962	3.2773738	3.2773738	3.2773738	0	0
1288971962	3.2776206	3.2776206	3.2776206	0	0
1288971962	3.2778421	3.2778421	3.2778421	0	0
1288971962	3.2780599	3.2780599	3.2780599	0	0
1288971961	3.2782899	3.2782899	3.2782899	0	0
1288971961	3.2785639	3.2785639	3.2785639	0	0
1288971961	3.2788726	3.2788726	3.2788726	0	0
1288971961	3.2792219	3.2792219	3.2792219	0	0
1288971961	3.2796153	3.2796153	3.2796153	0	0
1288971961	3.2800492	3.2800492	3.2800492	0	0
1288971961	3.2805243	3.2805243	3.2805243	0	0
1288971961	3.2810261	3.2810261	3.2810261	0	0
1288971961	3.282396	3.282396	3.282396	0.142	0
1288971961	3.2815385	3.2815385	3.2815385	0	0
1288971961	3.2820049	3.2820049	3.2820049	0	0
1288971961	3.2824398	3.2824398	3.2824398	0	0
1288971961	3.2827871	3.2827871	3.2827871	0	0
1288971961	3.2831104	3.2831104	3.2831104	0	0
1288971961	3.283427	3.283427	3.283427	0	0
1288971961	3.2837152	3.2837152	3.2837152	0	0
1288971961	3.2840451	3.2840451	3.2840451	0	0
1288971961	3.2843641	3.2843641	3.2843641	0	0
1288971961	3.2846908	3.2846908	3.2846908	0	0
1288971961	3.2850037	3.2850037	3.2850037	0	0
1288971961	3.2853	3.2853	3.2853	0	0
1288971961	3.2862364	3.2862364	3.2862364	0.142	0
1288971961	3.2855898	3.2855898	3.2855898	0	0
1288971961	3.2858863	3.2858863	3.2858863	0	0
1288971961	3.2862139	3.2862139	3.2862139	0	0
1288971961	3.2865865	3.2865865	3.2865865	0	0
1288971961	3.2869953	3.2869953	3.2869953	0	0
1288971961	3.2874313	3.2874313	3.2874313	0	0
1288971961	3.287832	3.287832	3.287832	0	0
1288971961	3.2882213	3.2882213	3.2882213	0	0
1288971961	3.2886106	3.2886106	3.2886106	0	0
1288971961	3.2890153	3.2890153	3.2890153	0	0
1288971961	3.2894386	3.2894386	3.2894386	0	0
1288971961	3.2898848	3.2898848	3.2898848	0	0
1288971961	3.2903295	3.2903295	3.2903295	0	0
1288971961	3.2914834	3.2914834	3.2914834	0.142	0
1288971961	3.2907473	3.2907473	3.2907473	0	0
1288971961	3.2911324	3.2911324	3.2911324	0	0
1288971961	3.2914866	3.2914866	3.2914866	0	0
1288971961	3.2918344	3.2918344	3.2918344	0	0
1288971961	3.2921895	3.2921895	3.2921895	0	0
1288971961	3.2925512	3.2925512	3.2925512	0	0
1288971961	3.2928996	3.2928996	3.2928996	0	0
1288971961	3.2932151	3.2932151	3.2932151	0	0
1288971961	3.2935036	3.2935036	3.2935036	0	0
1288971961	3.2938062	3.2938062	3.2938062	0	0
1288971961	3.2941491	3.2941491	3.2941491	0	0
1288971961	3.2945242	3.2945242	3.2945242	0	0
1288971961	3.2949223	3.2949223	3.2949223	0	0
1288971961	3.29622645	3.29622645	3.29622645	0.142	0
1288971961	3.2953421	3.2953421	3.2953421	0	0
1288971961	3.2957858	3.2957858	3.2957858	0	0
1288971961	3.2962379	3.2962379	3.2962379	0	0
1288971961	3.2966671	3.2966671	3.2966671	0	0
1288971961	3.2970392	3.2970392	3.2970392	0	0
1288971961	3.2973517	3.2973517	3.2973517	0	0
1288971961	3.297623	3.297623	3.297623	0	0
1288971961	3.29788	3.29788	3.29788	0	0
1288971961	3.2981525	3.2981525	3.2981525	0	0
1288971961	3.2984454	3.2984454	3.2984454	0	0
1288971961	3.2987531	3.2987531	3.2987531	0	0
1288971961	3.2990845	3.2990845	3.2990845	0	0
1288971961	3.30030695	3.30030695	3.30030695	0.142	0
1288971961	3.2994553	3.2994553	3.2994553	0	0
1288971961	3.2998695	3.2998695	3.2998695	0	0
1288971961	3.300312	3.300312	3.300312	0	0
1288971961	3.3007444	3.3007444	3.3007444	0	0
1288971961	3.3011435	3.3011435	3.3011435	0	0
1288971961	3.3015105	3.3015105	3.3015105	0	0
1288971961	3.3018524	3.3018524	3.3018524	0	0
1288971961	3.3021702	3.3021702	3.3021702	0	0
1288971961	3.3024789	3.3024789	3.3024789	0	0
1288971961	3.3027841	3.3027841	3.3027841	0	0
1288971961	3.3031077	3.3031077	3.3031077	0	0
1288971961	3.3034696	3.3034696	3.3034696	0	0
1288971961	3.30464565	3.30464565	3.30464565	0.142	0
1288971961	3.3038595	3.3038595	3.3038595	0	0
1288971961	3.3042588	3.3042588	3.3042588	0	0
1288971961	3.3046487	3.3046487	3.3046487	0	0
1288971961	3.3050325	3.3050325	3.3050325	0	0
1288971961	3.3054175	3.3054175	3.3054175	0	0
1288971961	3.3058056	3.3058056	3.3058056	0	0
1288971961	3.3061904	3.3061904	3.3061904	0	0
1288971961	3.3065561	3.3065561	3.3065561	0	0
1288971961	3.3068764	3.3068764	3.3068764	0	0
1288971961	3.3071636	3.3071636	3.3071636	0	0
1288971961	3.307443	3.307443	3.307443	0	0
1288971961	3.3077663	3.3077663	3.3077663	0	0
1288971961	3.3081448	3.3081448	3.3081448	0	0
1288971961	3.3093533	3.3093533	3.3093533	0.142	0
1288971961	3.3085549	3.3085549	3.3085549	0	0
1288971961	3.3089661	3.3089661	3.3089661	0	0
1288971961	3.3093643	3.3093643	3.3093643	0	0
1288971961	3.3097405	3.3097405	3.3097405	0	0
1288971961	3.3100949	3.3100949	3.3100949	0	0
1288971961	3.3104475	3.3104475	3.3104475	0	0
1288971961	3.3108056	3.3108056	3.3108056	0	0
1288971961	3.3111578	3.3111578	3.3111578	0	0
1288971961	3.3115161	3.3115161	3.3115161	0	0
1288971961	3.3118909	3.3118909	3.3118909	0	0
1288971961	3.3122737	3.3122737	3.3122737	0	0
