1288972580.147,-0.0319207,1.2802519,-1.70938898,,
1288972580.145,-0.0317613,1.2817546,-1.70888898,,
1288972580.13,-0.0315624,1.2833283,-1.70858898,,
1288972580.128,-0.03132,1.2849422,-1.70848898,,
1288972580.113,-0.0310736,1.2865288,-1.70838898,,
1288972580.111,-0.0308379,1.288068,-1.70828898,,
1288972580.094,-0.0305938,1.2895718,-1.70828898,,
1288972580.083,,,,0.142,0
1288972580.079,-0.0303519,1.2910179,-1.70818898,,
1288972580.077,-0.0301118,1.2924364,-1.70808898,,
1288972580.061,-0.029846,1.2938973,-1.70808898,,
1288972580.047,-0.0295462,1.2954203,-1.70798898,,
1288972580.045,-0.0292218,1.2969705,-1.70808898,,
1288972580.03,-0.0289007,1.2985082,-1.70808898,,
1288972580.028,-0.0286075,1.3000143,-1.70808898,,
1288972580.014,-0.0283435,1.3014807,-1.70788898,,
1288972580.012,-0.0280828,1.302938,-1.70798898,,
1288972579.994,-0.0278012,1.304404,-1.70838898,,
1288972579.979,-0.0275359,1.3058802,-1.70888898,,
1288972579.977,-0.027294,1.3073809,-1.70938898,,
1288972579.969,,,,0.142,0
1288972579.961,-0.0270509,1.3089089,-1.70968898,,
1288972579.947,-0.0268034,1.3104281,-1.70968898,,
1288972579.945,-0.0265428,1.3119291,-1.70958898,,
1288972579.93,-0.0262657,1.3134412,-1.70958898,,
1288972579.928,-0.0259721,1.3149501,-1.70978898,,
1288972579.913,-0.0256666,1.3164055,-1.70988898,,
1288972579.911,-0.0253688,1.3178144,-1.70988898,,
1288972579.894,-0.0250823,1.3192107,-1.70978898,,
1288972579.879,-0.0248141,1.3206112,-1.70958898,,
1288972579.877,-0.02458,1.3220233,-1.70948898,,
1288972579.861,-0.0243865,1.3234483,-1.70938898,,
1288972579.846,-0.0242056,1.324872,-1.70918898,,
1288972579.845,-0.024011,1.3263029,-1.70898898,,
1288972579.843,,,,0.142,0
1288972579.836,-0.0238068,1.3277834,-1.70878898,,
1288972579.828,-0.0235927,1.3293371,-1.70858898,,
1288972579.813,-0.023393,1.330919,-1.70848898,,
1288972579.811,-0.0231939,1.3324821,-1.70838898,,
1288972579.793,-0.0230052,1.3340038,-1.70808898,,
1288972579.779,-0.0228239,1.3354951,-1.70758898,,
1288972579.777,-0.0226361,1.3369837,-1.70718898,,
1288972579.761,-0.0224276,1.3384896,-1.70688898,,
1288972579.746,-0.0222183,1.3400032,-1.70638898,,
1288972579.745,-0.0220163,1.341505,-1.70568898,,
1288972579.729,-0.0217858,1.3430197,-1.70498898,,
1288972579.727,-0.0215311,1.3445407,-1.70428898,,
1288972579.725,,,,0.142,0
1288972579.713,-0.0213087,1.3460285,-1.70378898,,
1288972579.711,-0.0211061,1.3475044,-1.70338898,,
1288972579.693,-0.0208819,1.3490046,-1.70318898,,
1288972579.678,-0.0206403,1.3505281,-1.70298898,,
1288972579.677,-0.0203881,1.3521038,-1.70278898,,
1288972579.662,-0.0201203,1.3537335,-1.70268898,,
1288972579.66,-0.0198664,1.3553605,-1.70248898,,
1288972579.644,-0.0196448,1.3569547,-1.70248898,,
1288972579.629,-0.019428,1.3585132,-1.70248898,,
1288972579.627,-0.0191947,1.3600222,-1.70268898,,
1288972579.612,-0.01894,1.3614872,-1.70308898,,
1288972579.611,-0.0186678,1.3629586,-1.70368898,,
1288972579.603,,,,0.142,0
1288972579.593,-0.0183763,1.3644621,-1.70428898,,
1288972579.578,-0.0180865,1.3659223,-1.70488898,,
1288972579.576,-0.0177906,1.3673109,-1.70548898,,
1288972579.563,-0.0174903,1.3686663,-1.70578898,,
1288972579.561,-0.0171886,1.3700209,-1.70608898,,
1288972579.544,-0.0168932,1.3714032,-1.70648898,,
1288972579.529,-0.0165783,1.3728258,-1.70708898,,
1288972579.511,-0.0157127,1.3770855,-1.70818898,,
1288972579.493,-0.0154332,1.3785611,-1.70848898,,
1288972579.483,-0.0151889,1.3800862,-1.70868898,,
1288972579.483,,,,0.142,0
1288972579.476,-0.0149678,1.3816822,-1.70898898,,
1288972579.461,-0.0147159,1.38334,-1.70918898,,
1288972579.46,-0.0144131,1.3850409,-1.70948898,,
1288972579.444,-0.0141048,1.3867685,-1.70948898,,
1288972579.429,-0.0138163,1.3885098,-1.70938898,,
1288972579.427,-0.0135383,1.3901946,-1.70928898,,
1288972579.412,-0.0132829,1.3917532,-1.70908898,,
1288972579.41,-0.0130578,1.3931749,-1.70878898,,
1288972579.393,-0.0128814,1.3945097,-1.70828898,,
1288972579.378,-0.0127741,1.3958006,-1.70738898,,
1288972579.376,-0.0127206,1.3970919,-1.70648898,,
1288972579.363,,,,0.142,0
1288972579.361,-0.0126999,1.3984114,-1.70538898,,
1288972579.359,-0.0126495,1.3997698,-1.70448898,,
1288972579.343,-0.0125211,1.4011809,-1.70388898,,
1288972579.329,-0.0122927,1.4026582,-1.70378898,,
1288972579.327,-0.0120249,1.4042346,-1.70388898,,
1288972579.312,-0.011748,1.4059013,-1.70418898,,
1288972579.31,-0.0114386,1.4076219,-1.70458898,,
1288972579.293,-0.0110897,1.4093432,-1.70508898,,
1288972579.278,-0.0107179,1.4110251,-1.70538898,,
1288972579.276,-0.0103474,1.4126543,-1.70568898,,
1288972579.261,-0.0100108,1.4142057,-1.70588898,,
1288972579.259,-0.0097313,1.4156427,-1.70588898,,
1288972579.244,-0.0094978,1.416976,-1.70568898,,
1288972579.243,,,,0.142,0
1288972579.229,-0.0092861,1.4182351,-1.70548898,,
1288972579.227,-0.0090918,1.4194713,-1.70508898,,
1288972579.212,-0.0089276,1.4207004,-1.70488898,,
1288972579.21,-0.0087673,1.421967,-1.70498898,,
1288972579.192,-0.008563,1.4233032,-1.70548898,,
1288972579.178,-0.0083101,1.4247113,-1.70628898,,
1288972579.176,-0.0079879,1.426227,-1.70728898,,
1288972579.161,-0.0076087,1.4278363,-1.70848898,,
1288972579.159,-0.0072231,1.4294634,-1.70958898,,
1288972579.143,-0.006852,1.4310716,-1.71068898,,
1288972579.13,-0.0064835,1.4326536,-1.71168898,,
1288972579.128,-0.0061174,1.4341911,-1.71278898,,
1288972579.126,-0.0057679,1.4356746,-1.71388898,,
1288972579.125,,,,0.142,0
1288972579.11,-0.0054642,1.437129,-1.71468898,,
1288972579.092,-0.0052073,1.438585,-1.71528898,,
1288972579.078,-0.0049675,1.4400537,-1.71568898,,
1288972579.076,-0.0047324,1.4415577,-1.71578898,,
1288972579.069,-0.0044802,1.4430936,-1.71568898,,
1288972579.059,-0.004238,1.4446326,-1.71518898,,
1288972579.043,-0.0040125,1.4461732,-1.71448898,,
1288972579.028,-0.0038066,1.4477064,-1.71378898,,
1288972579.026,-0.003631,1.4492225,-1.71288898,,
1288972579.011,-0.003473,1.4507317,-1.71178898,,
1288972579.009,-0.0033184,1.4522687,-1.71068898,,
1288972579.006,,,,0.142,0
1288972578.992,-0.0031974,1.4538335,-1.70928898,,
1288972578.983,-0.0031151,1.4554166,-1.70788898,,
1288972578.976,-0.0030137,1.4570152,-1.70658898,,
1288972578.961,-0.002856,1.4586356,-1.70548898,,
1288972578.959,-0.0026437,1.4602396,-1.70458898,,
1288972578.942,-0.0024117,1.4618407,-1.70388898,,
1288972578.927,-0.0021554,1.4634731,-1.70328898,,
1288972578.925,-0.0018848,1.4651056,-1.70288898,,
1288972578.911,-0.0016244,1.4666736,-1.70258898,,
1288972578.909,-0.0013695,1.4681639,-1.70238898,,
1288972578.892,-0.001112,1.4695798,-1.70228898,,
1288972578.885,,,,0.142,0
1288972578.877,-0.0008727,1.4709258,-1.70208898,,
1288972578.875,-0.0006454,1.4722484,-1.70208898,,
1288972578.861,-0.0004053,1.4735879,-1.70218898,,
1288972578.859,-0.0001368,1.4749642,-1.70238898,,
1288972578.842,0.0001553,1.4763563,-1.70248898,,
1288972578.827,0.0004166,1.4777142,-1.70258898,,
1288972578.825,0.0006045,1.479033,-1.70268898,,
1288972578.811,0.0007519,1.4803311,-1.70298898,,
1288972578.809,0.0009243,1.4816301,-1.70368898,,
1288972578.792,0.0011703,1.4830043,-1.70468898,,
1288972578.777,0.0015099,1.484482,-1.70598898,,
1288972578.775,0.001902,1.4860371,-1.70728898,,
1288972578.764,,,,0.142,0
1288972578.761,0.00234,1.4876133,-1.70858898,,
1288972578.759,0.0028262,1.489169,-1.70988898,,
1288972578.742,0.0033323,1.4907082,-1.71108898,,
1288972578.727,0.0038405,1.4922381,-1.71198898,,
1288972578.725,0.0043224,1.4937339,-1.71278898,,
1288972578.71,0.0047355,1.4951675,-1.71328898,,
1288972578.708,0.0050767,1.4965661,-1.71358898,,
1288972578.692,0.0053629,1.4979566,-1.71358898,,
1288972578.677,0.0056122,1.4993507,-1.71338898,,
1288972578.675,0.0058168,1.5007874,-1.71298898,,
1288972578.661,0.0059618,1.5022813,-1.71228898,,
1288972578.658,0.00607,1.5038566,-1.71168898,,
1288972578.642,0.0061609,1.5055523,-1.71118898,,
1288972578.642,,,,0.142,0
1288972578.628,0.0062403,1.5073359,-1.71068898,,
1288972578.625,0.006338,1.5091291,-1.71018898,,
1288972578.613,0.0064614,1.5108762,-1.70958898,,
1288972578.608,0.0065947,1.5125564,-1.70888898,,
1288972578.592,0.0067363,1.5141615,-1.70808898,,
1288972578.582,0.0069197,1.5156982,-1.70718898,,
1288972578.575,0.0071735,1.5171934,-1.70618898,,
1288972578.563,0.0074683,1.5186711,-1.70498898,,
1288972578.559,0.0077009,1.5201365,-1.70348898,,
1288972578.542,0.0078773,1.5215851,-1.70188898,,
1288972578.527,0.0080532,1.5230096,-1.70068898,,
1288972578.525,0.0082453,1.5244034,-1.70008898,,
1288972578.525,,,,0.142,0
1288972578.51,0.0084701,1.5257934,-1.70008898,,
1288972578.508,0.0087253,1.5272213,-1.70048898,,
1288972578.491,0.0089817,1.5286996,-1.70108898,,
1288972578.477,0.0092018,1.5302024,-1.70158898,,
1288972578.475,0.0094116,1.5317339,-1.70188898,,
1288972578.46,0.009652,1.5332871,-1.70208898,,
1288972578.458,0.0099292,1.5348222,-1.70218898,,
1288972578.441,0.0101944,1.5363361,-1.70208898,,
1288972578.427,0.0104536,1.537855,-1.70178898,,
1288972578.425,0.0107079,1.5394031,-1.70128898,,
1288972578.41,0.0109506,1.5409765,-1.70078898,,
1288972578.408,0.0111857,1.542564,-1.70008898,,
1288972578.405,,,,0.142,0
1288972578.391,0.0114244,1.5441201,-1.69938898,,
1288972578.377,0.0116371,1.5456214,-1.69868898,,
1288972578.375,0.0118094,1.547086,-1.69798898,,
1288972578.36,0.0119569,1.5485294,-1.69728898,,
1288972578.358,0.0121194,1.549994,-1.69688898,,
1288972578.341,0.0123142,1.551485,-1.69668898,,
1288972578.326,0.0125097,1.5530138,-1.69648898,,
1288972578.324,0.0127182,1.5545369,-1.69638898,,
1288972578.31,0.0129266,1.5560183,-1.69638898,,
1288972578.308,0.0131371,1.5574752,-1.69638898,,
1288972578.291,0.0133354,1.5589568,-1.69618898,,
1288972578.285,,,,0.142,0
1288972578.276,0.0135765,1.5604805,-1.69628898,,
1288972578.274,0.0138537,1.5620666,-1.69628898,,
1288972578.26,0.0141551,1.5636721,-1.69618898,,
1288972578.258,0.0144539,1.5652559,-1.69578898,,
1288972578.241,0.0147605,1.5667733,-1.69528898,,
1288972578.226,0.0150652,1.5682342,-1.69498898,,
1288972578.224,0.0153488,1.5696474,-1.69488898,,
1288972578.209,0.0155533,1.5710226,-1.69458898,,
1288972578.208,0.0157377,1.5723983,-1.69448898,,
1288972578.191,0.0159178,1.5737947,-1.69468898,,
1288972578.176,0.0160948,1.5752467,-1.69488898,,
1288972578.174,0.016315,1.5768015,-1.69518898,,
1288972578.165,,,,0.142,0
1288972578.16,0.0166213,1.5784288,-1.69588898,,
1288972578.158,0.0169554,1.5800786,-1.69688898,,
1288972578.142,0.0172504,1.5817159,-1.69748898,,
1288972578.141,0.0174983,1.5833066,-1.69748898,,
1288972578.124,0.0177345,1.5848515,-1.69708898,,
1288972578.109,0.017947,1.5863667,-1.69618898,,
1288972578.107,0.0181207,1.5878697,-1.69488898,,
1288972578.091,0.0182415,1.589327,-1.69308898,,
1288972578.076,0.0183243,1.5906903,-1.69108898,,
1288972578.074,0.0184154,1.5919698,-1.68908898,,
1288972578.059,0.0185712,1.5932504,-1.68748898,,
1288972578.057,0.0187822,1.5945743,-1.68648898,,
1288972578.045,,,,0.142,0
1288972578.041,0.019002,1.5959357,-1.68578898,,
1288972578.026,0.0192079,1.5973097,-1.68538898,,
1288972578.024,0.0194242,1.5986947,-1.68518898,,
1288972578.009,0.0196812,1.6000912,-1.68558898,,
1288972578.007,0.0200017,1.6015548,-1.68648898,,
1288972577.992,0.0203549,1.6031222,-1.68788898,,
1288972577.99,0.0206852,1.6047709,-1.68938898,,
1288972577.974,0.0209858,1.6064723,-1.69058898,,
1288972577.959,0.0212938,1.6082277,-1.69148898,,
1288972577.957,0.0216357,1.6099981,-1.69208898,,
1288972577.942,0.0219982,1.6117167,-1.69248898,,
1288972577.94,0.0223474,1.6133686,-1.69268898,,
1288972577.924,0.0226441,1.6149472,-1.69258898,,
1288972577.921,,,,0.142,0
1288972577.909,0.0228581,1.6164227,-1.69208898,,
1288972577.907,0.0229993,1.6178074,-1.69128898,,
1288972577.892,0.0231143,1.6191364,-1.69028898,,
1288972577.89,0.023233,1.6204576,-1.68938898,,
1288972577.874,0.0233674,1.6218057,-1.68898898,,
1288972577.859,0.0235216,1.6231853,-1.68888898,,
1288972577.857,0.0237281,1.6246137,-1.68908898,,
1288972577.842,0.0239869,1.6260754,-1.68958898,,
1288972577.84,0.0242905,1.6275718,-1.69018898,,
1288972577.824,0.0245961,1.6291003,-1.69078898,,
1288972577.81,0.0248509,1.6306299,-1.69118898,,
1288972577.807,0.0250476,1.6321446,-1.69118898,,
1288972577.805,,,,0.142,0
1288972577.793,0.0252113,1.6336495,-1.69078898,,
1288972577.79,0.0253956,1.6351637,-1.69018898,,
1288972577.774,0.0256107,1.6366949,-1.68968898,,
1288972577.759,0.0258183,1.6382366,-1.68918898,,
1288972577.757,0.0260277,1.6397676,-1.68868898,,
1288972577.742,0.0262549,1.6412524,-1.68838898,,
1288972577.74,0.0265095,1.6426866,-1.68788898,,
1288972577.724,0.0267922,1.6440753,-1.68758898,,
1288972577.709,0.0270813,1.6454339,-1.68768898,,
1288972577.707,0.0273418,1.6468097,-1.68838898,,
1288972577.692,0.0275827,1.6482328,-1.68938898,,
1288972577.69,0.0278371,1.6496815,-1.69068898,,
1288972577.685,,,,0.142,0
1288972577.673,0.0281418,1.6511561,-1.69208898,,
1288972577.659,0.0285106,1.6526463,-1.69338898,,
1288972577.657,0.028889,1.6541411,-1.69458898,,
1288972577.642,0.0292418,1.6556527,-1.69538898,,
1288972577.64,0.0295562,1.6571868,-1.69578898,,
1288972577.623,0.0298336,1.6587236,-1.69558898,,
1288972577.608,0.0300723,1.6602599,-1.69488898,,
1288972577.607,0.0302674,1.6618144,-1.69388898,,
1288972577.592,0.0304087,1.6633952,-1.69268898,,
1288972577.59,0.030526,1.6649838,-1.69128898,,
1288972577.573,0.0306547,1.6665179,-1.68988898,,
1288972577.565,,,,0.142,0
1288972577.56,0.0308028,1.6679706,-1.68848898,,
1288972577.558,0.0309891,1.6693798,-1.68728898,,
1288972577.542,0.0312021,1.6707651,-1.68648898,,
1288972577.54,0.0314415,1.6721563,-1.68618898,,
1288972577.523,0.0317044,1.6735555,-1.68628898,,
1288972577.508,0.0319674,1.6749343,-1.68638898,,
1288972577.507,0.0322351,1.6762883,-1.68658898,,
1288972577.492,0.0325001,1.6776299,-1.68698898,,
1288972577.49,0.0327189,1.6789758,-1.68738898,,
1288972577.473,0.0328857,1.6803652,-1.68788898,,
1288972577.459,0.0330756,1.6818579,-1.68838898,,
1288972577.456,0.0333245,1.6834686,-1.68888898,,
1288972577.445,0.0336025,1.6851438,-1.68908898,,
1288972577.445,,,,0.142,0
1288972577.44,0.0339095,1.6868545,-1.68918898,,
1288972577.423,0.0342489,1.6885658,-1.68918898,,
1288972577.408,0.0346015,1.6902373,-1.68908898,,
1288972577.406,0.0349248,1.6918415,-1.68868898,,
1288972577.393,0.0352322,1.6933617,-1.68818898,,
1288972577.39,0.0355131,1.6948002,-1.68768898,,
1288972577.373,0.0357343,1.6961775,-1.68728898,,
1288972577.363,0.0359007,1.6975389,-1.68698898,,
1288972577.356,0.0360721,1.6989125,-1.68698898,,
1288972577.343,0.0362757,1.7002901,-1.68718898,,
1288972577.341,0.0365124,1.7016777,-1.68748898,,
1288972577.323,0.0367559,1.7031002,-1.68778898,,
1288972577.321,,,,0.142,0
1288972577.308,0.0370099,1.7045927,-1.68818898,,
1288972577.306,0.0372625,1.706127,-1.68868898,,
1288972577.291,0.0375292,1.7076818,-1.68898898,,
1288972577.289,0.0378106,1.7092338,-1.68908898,,
1288972577.273,0.0380969,1.710767,-1.68888898,,
1288972577.258,0.0383543,1.7122686,-1.68838898,,
1288972577.256,0.038555,1.7137219,-1.68778898,,
1288972577.241,0.0387459,1.7151323,-1.68728898,,
1288972577.239,0.0389584,1.7164921,-1.68668898,,
1288972577.223,0.0391989,1.7178077,-1.68628898,,
1288972577.209,0.0394343,1.7190919,-1.68588898,,
1288972577.207,0.0396547,1.7203759,-1.68578898,,
1288972577.205,,,,0.142,0
1288972577.192,0.0398911,1.7217084,-1.68598898,,
1288972577.19,0.0401727,1.7230899,-1.68648898,,
1288972577.173,0.0405156,1.7245233,-1.68718898,,
1288972577.158,0.040915,1.7260395,-1.68808898,,
1288972577.156,0.0413029,1.7276131,-1.68888898,,
1288972577.141,0.0416448,1.7292369,-1.68958898,,
1288972577.139,0.0419549,1.730885,-1.68988898,,
1288972577.123,0.0422434,1.7325328,-1.68988898,,
1288972577.108,0.0424917,1.7341669,-1.68958898,,
1288972577.106,0.0426748,1.7357692,-1.68898898,,
1288972577.091,0.0427833,1.7373323,-1.68808898,,
1288972577.089,0.0428646,1.7388632,-1.68718898,,
1288972577.085,,,,0.142,0
1288972577.073,0.0429379,1.7403616,-1.68608898,,
1288972577.058,0.0430307,1.7418484,-1.68488898,,
1288972577.056,0.0431459,1.7432976,-1.68358898,,
1288972577.041,0.0432748,1.7446726,-1.68248898,,
1288972577.039,0.0434386,1.7459894,-1.68178898,,
1288972577.022,0.0436611,1.7472789,-1.68148898,,
1288972577.008,0.0439036,1.7485658,-1.68138898,,
1288972577.006,0.0441614,1.7498971,-1.68128898,,
1288972576.991,0.0444319,1.7513059,-1.68138898,,
1288972576.989,0.044695,1.7527617,-1.68158898,,
1288972576.972,0.0449419,1.7542465,-1.68208898,,
1288972576.965,,,,0.142,0
1288972576.958,0.0452109,1.755781,-1.68278898,,
1288972576.956,0.0455083,1.7573727,-1.68358898,,
1288972576.941,0.0457884,1.7590009,-1.68418898,,
1288972576.939,0.0460378,1.7606617,-1.68438898,,
1288972576.922,0.0462796,1.7623475,-1.68438898,,
1288972576.908,0.0465201,1.7640085,-1.68428898,,
1288972576.906,0.0467637,1.7656096,-1.68408898,,
1288972576.891,0.0470084,1.767155,-1.68388898,,
1288972576.889,0.0472294,1.768633,-1.68358898,,
1288972576.872,0.0473986,1.7700639,-1.68328898,,
1288972576.858,0.0475382,1.7714801,-1.68308898,,
1288972576.856,0.0477045,1.7729201,-1.68318898,,
1288972576.845,,,,0.142,0
1288972576.841,0.0479353,1.7743907,-1.68348898,,
1288972576.839,0.0481969,1.7758607,-1.68368898,,
1288972576.822,0.0484684,1.7773353,-1.68388898,,
1288972576.808,0.0487175,1.7788042,-1.68398898,,
1288972576.806,0.0489437,1.7802619,-1.68408898,,
1288972576.791,0.0491917,1.7817297,-1.68418898,,
1288972576.789,0.0494801,1.7832363,-1.68438898,,
1288972576.772,0.0497855,1.7847778,-1.68458898,,
1288972576.758,0.0500817,1.7863374,-1.68458898,,
1288972576.755,0.0503757,1.7878858,-1.68458898,,
1288972576.741,0.0506841,1.7893932,-1.68438898,,
1288972576.739,0.0509956,1.7908608,-1.68408898,,
1288972576.722,0.0513038,1.7922925,-1.68368898,,
1288972576.721,,,,0.142,0
1288972576.708,0.0515693,1.7936892,-1.68308898,,
1288972576.705,0.0517615,1.7950675,-1.68228898,,
1288972576.691,0.0519127,1.7964584,-1.68138898,,
1288972576.689,0.0520764,1.7978792,-1.68078898,,
1288972576.672,0.0522817,1.7993404,-1.68068898,,
1288972576.663,0.0524903,1.8008311,-1.68088898,,
1288972576.655,0.0526498,1.802332,-1.68128898,,
1288972576.643,0.0527716,1.8038494,-1.68158898,,
1288972576.639,0.0528933,1.8053837,-1.68158898,,
1288972576.622,0.0530434,1.8069193,-1.68158898,,
1288972576.607,0.0532435,1.8084569,-1.68138898,,
1288972576.605,0.0534582,1.8099941,-1.68098898,,
1288972576.599,,,,0.142,0
1288972576.591,0.0536515,1.811528,-1.68038898,,
1288972576.589,0.0538429,1.8130465,-1.67958898,,
1288972576.572,0.0540759,1.8145547,-1.67878898,,
1288972576.563,0.05435,1.816058,-1.67818898,,
1288972576.556,0.0546507,1.8175653,-1.67788898,,
1288972576.543,0.0549631,1.8190725,-1.67788898,,
1288972576.539,0.0553016,1.8205572,-1.67818898,,
1288972576.522,0.0556666,1.8219851,-1.67878898,,
1288972576.507,0.0560369,1.8233488,-1.67968898,,
1288972576.505,0.0563968,1.824694,-1.68078898,,
1288972576.49,0.0567078,1.8260763,-1.68178898,,
1288972576.488,0.0569478,1.8275121,-1.68248898,,
1288972576.479,,,,0.142,0
1288972576.472,0.0571477,1.8289857,-1.68288898,,
1288972576.457,0.0573664,1.8304872,-1.68318898,,
1288972576.455,0.0576036,1.8319892,-1.68328898,,
1288972576.44,0.0578096,1.8334902,-1.68318898,,
1288972576.438,0.0579503,1.835014,-1.68268898,,
1288972576.422,0.0580283,1.8365529,-1.68178898,,
1288972576.407,0.0580793,1.8380568,-1.68048898,,
1288972576.405,0.0581168,1.8394981,-1.67888898,,
1288972576.39,0.0581752,1.8409244,-1.67728898,,
1288972576.388,0.0582569,1.8423637,-1.67588898,,
1288972576.371,0.0583403,1.8438085,-1.67468898,,
1288972576.365,,,,0.142,0
1288972576.357,0.0584407,1.8452457,-1.67378898,,
1288972576.355,0.0585755,1.8466782,-1.67308898,,
1288972576.34,0.0587968,1.8481347,-1.67268898,,
1288972576.338,0.0590944,1.8496219,-1.67268898,,
1288972576.321,0.0594275,1.8511218,-1.67288898,,
1288972576.308,0.0597693,1.8526003,-1.67308898,,
1288972576.305,0.0601186,1.854072,-1.67328898,,
1288972576.29,0.0604883,1.855546,-1.67358898,,
1288972576.288,0.0608717,1.8570249,-1.67398898,,
1288972576.271,0.0612346,1.8585308,-1.67448898,,
1288972576.256,0.0615458,1.8600626,-1.67508898,,
1288972576.255,0.0618049,1.8616186,-1.67548898,,
1288972576.24,0.0620323,1.86317,-1.67568898,,
1288972576.239,,,,0.142,0
1288972576.238,0.0622443,1.8646963,-1.67578898,,
1288972576.221,0.0624508,1.8662031,-1.67598898,,
1288972576.211,0.0626229,1.8676851,-1.67608898,,
1288972576.205,0.0627444,1.8691654,-1.67618898,,
1288972576.19,0.0628652,1.8706766,-1.67628898,,
1288972576.188,0.0630564,1.8722363,-1.67648898,,
1288972576.171,0.0633462,1.8738297,-1.67698898,,
1288972576.162,0.0636837,1.8754253,-1.67738898,,
1288972576.155,0.0640088,1.8770055,-1.67758898,,
1288972576.14,0.0642901,1.8785606,-1.67758898,,
1288972576.138,0.0645716,1.880084,-1.67748898,,
1288972576.121,0.064871,1.881584,-1.67718898,,
1288972576.121,,,,0.142,0
1288972576.11,0.0651787,1.8830871,-1.67678898,,
1288972576.104,0.0654676,1.8846232,-1.67608898,,
1288972576.09,0.0657277,1.886184,-1.67528898,,
1288972576.088,0.0659867,1.8877172,-1.67448898,,
1288972576.071,0.0662762,1.8892012,-1.67388898,,
1288972576.056,0.0665705,1.8906522,-1.67338898,,
1288972576.054,0.066834,1.8921034,-1.67288898,,
1288972576.04,0.0670573,1.8935745,-1.67258898,,
