1288971964.722,3.1706729,2.3985705,1.87089633,,
1288971964.705,3.1710327,2.3970437,1.87029633,,
1288971964.69,3.1713416,2.3955148,1.86939633,,
1288971964.688,3.1716058,2.3939657,1.86829633,,
1288971964.673,3.1718514,2.3924322,1.86709633,,
1288971964.671,3.1721067,2.3909381,1.86609633,,
1288971964.655,3.1723897,2.3894309,1.86509633,,
1288971964.653,,,,0.142,0
1288971964.64,3.1726927,2.38788,1.86419633,,
1288971964.638,3.1729958,2.386322,1.86349633,,
1288971964.623,3.1732838,2.3847888,1.86289633,,
1288971964.621,3.1735844,2.3832942,1.86249633,,
1288971964.605,3.173934,2.3818295,1.86249633,,
1288971964.59,3.1743417,2.3803569,1.86279633,,
1288971964.588,3.1747954,2.3788573,1.86329633,,
1288971964.571,3.1752913,2.3773898,1.86389633,,
1288971964.56,3.1758133,2.3759852,1.86479633,,
1288971964.558,3.1763445,2.3745946,1.86569633,,
1288971964.542,3.1768763,2.3731513,1.86669633,,
1288971964.538,3.1774241,2.3716537,1.86779633,,
1288971964.53,,,,0.142,0
1288971964.523,3.1779938,2.3701491,1.86919633,,
1288971964.521,3.1785588,2.3686633,1.87079633,,
1288971964.505,3.1790824,2.367193,1.87229633,,
1288971964.495,3.1795599,2.3657871,1.87369633,,
1288971964.488,3.1799898,2.3644417,1.87489633,,
1288971964.476,3.1803564,2.3630821,1.87559633,,
1288971964.471,3.1806518,2.3616607,1.87589633,,
1288971964.454,3.1808941,2.3601897,1.87589633,,
1288971964.445,3.1811256,2.358724,1.87579633,,
1288971964.438,3.1813666,2.3572835,1.87549633,,
1288971964.426,3.1816212,2.3558263,1.87489633,,
1288971964.421,3.1818724,2.3543293,1.87369633,,
1288971964.41,,,,0.142,0
1288971964.404,3.1820898,2.3527746,1.87189633,,
1288971964.395,3.1822648,2.3512052,1.86989633,,
1288971964.388,3.1824216,2.3496824,1.86769633,,
1288971964.373,3.1826023,2.3482303,1.86579633,,
1288971964.371,3.1828144,2.3468234,1.86399633,,
1288971964.354,3.1830484,2.3454363,1.86239633,,
1288971964.339,3.1833015,2.3440859,1.86119633,,
1288971964.338,3.1835789,2.3427996,1.86049633,,
1288971964.323,3.1838793,2.3415572,1.86019633,,
1288971964.321,3.1841994,2.3403135,1.86009633,,
1288971964.304,3.1845552,2.3390235,1.86019633,,
1288971964.29,3.1849391,2.3376651,1.86039633,,
1288971964.29,,,,0.142,0
1288971964.288,3.1853313,2.3362439,1.86049633,,
1288971964.273,3.1857177,2.3347777,1.86059633,,
1288971964.271,3.1860721,2.333297,1.86049633,,
1288971964.254,3.1863913,2.3318359,1.86029633,,
1288971964.239,3.1866884,2.3303768,1.86009633,,
1288971964.238,3.1869867,2.3288777,1.85989633,,
1288971964.223,3.1872857,2.3273157,1.85959633,,
1288971964.221,3.1875754,2.3257238,1.85919633,,
1288971964.204,3.1878614,2.3241777,1.85879633,,
1288971964.19,3.1881599,2.322718,1.85839633,,
1288971964.188,3.1884687,2.3212887,1.85799633,,
1288971964.173,3.1887847,2.3198515,1.85749633,,
1288971964.171,3.1891082,2.3184093,1.85719633,,
1288971964.17,,,,0.142,0
1288971964.154,3.1894465,2.3169178,1.85709633,,
1288971964.14,3.1898188,2.3153416,1.85699633,,
1288971964.138,3.1902041,2.3137214,1.85689633,,
1288971964.123,3.1905498,2.3120494,1.85669633,,
1288971964.121,3.1908362,2.3103697,1.85629633,,
1288971964.104,3.1911079,2.3087929,1.85609633,,
1288971964.089,3.1914178,2.307349,1.85619633,,
1288971964.087,3.1918002,2.3059774,1.85679633,,
1288971964.073,3.1922507,2.3046631,1.85769633,,
1288971964.071,3.1927407,2.3033539,1.85889633,,
1288971964.054,3.1932364,2.301996,1.85999633,,
1288971964.053,,,,0.142,0
1288971964.042,3.193716,2.3005894,1.86089633,,
1288971964.037,3.1941725,2.2991764,1.86169633,,
1288971964.023,3.1946196,2.2977648,1.86239633,,
1288971964.021,3.1950518,2.2963137,1.86289633,,
1288971964.004,3.1954598,2.2948208,1.86339633,,
1288971963.99,3.1958563,2.2933618,1.86389633,,
1288971963.987,3.1962614,2.2919741,1.86449633,,
1288971963.973,3.1966702,2.2906188,1.86499633,,
1288971963.971,3.1970595,2.2892268,1.86529633,,
1288971963.954,3.1974035,2.2877674,1.86529633,,
1288971963.939,3.1977276,2.2862492,1.86529633,,
1288971963.937,3.1980686,2.2846857,1.86529633,,
1288971963.93,,,,0.142,0
1288971963.922,3.1984252,2.2830637,1.86529633,,
1288971963.921,3.198792,2.2814032,1.86509633,,
1288971963.904,3.1991342,2.279729,1.86479633,,
1288971963.889,3.1994185,2.2780579,1.86409633,,
1288971963.887,3.1996577,2.2764251,1.86319633,,
1288971963.873,3.1998954,2.2748551,1.86239633,,
1288971963.871,3.2001666,2.273356,1.86169633,,
1288971963.854,3.2004531,2.2718906,1.86119633,,
1288971963.839,3.2007544,2.2704669,1.86079633,,
1288971963.837,3.2010891,2.2691304,1.86039633,,
1288971963.822,3.201473,2.2678435,1.86019633,,
1288971963.82,3.2018903,2.2665506,1.85989633,,
1288971963.813,,,,0.142,0
1288971963.804,3.2023225,2.2652189,1.85969633,,
1288971963.789,3.2027446,2.2638388,1.85949633,,
1288971963.787,3.2031547,2.2624058,1.85949633,,
1288971963.772,3.2035587,2.2609258,1.85969633,,
1288971963.77,3.2039628,2.2594581,1.85999633,,
1288971963.754,3.2043557,2.2580362,1.86059633,,
1288971963.739,3.204704,2.2566218,1.86109633,,
1288971963.737,3.2049999,2.2551379,1.86129633,,
1288971963.722,3.2052668,2.2535693,1.86139633,,
1288971963.72,3.2055631,2.2519655,1.86139633,,
1288971963.703,3.2059049,2.2504145,1.86149633,,
1288971963.689,3.2062874,2.2489391,1.86159633,,
1288971963.689,,,,0.142,0
1288971963.687,3.2066705,2.2474863,1.86159633,,
1288971963.672,3.207034,2.2460381,1.86119633,,
1288971963.67,3.2073895,2.2445719,1.86059633,,
1288971963.654,3.207748,2.2430459,1.85989633,,
1288971963.639,3.2081121,2.2414869,1.85929633,,
1288971963.637,3.2084557,2.2399434,1.85879633,,
1288971963.622,3.2087493,2.2383933,1.85829633,,
1288971963.62,3.2089973,2.2368141,1.85779633,,
1288971963.603,3.2092408,2.2352864,1.85739633,,
1288971963.589,3.209499,2.233834,1.85709633,,
1288971963.587,3.2097871,2.2324349,1.85709633,,
1288971963.572,3.210131,2.2310858,1.85749633,,
1288971963.57,3.2105558,2.2297157,1.85839633,,
1288971963.569,,,,0.142,0
1288971963.557,3.2110624,2.228264,1.85949633,,
1288971963.555,3.211644,2.2267429,1.86089633,,
1288971963.537,3.212266,2.2252057,1.86249633,,
1288971963.522,3.212878,2.2237113,1.86419633,,
1288971963.52,3.2134206,2.2222279,1.86569633,,
1288971963.505,3.2138826,2.2207522,1.86679633,,
1288971963.503,3.2143138,2.2193628,1.86779633,,
1288971963.487,3.2147472,2.2180878,1.86899633,,
1288971963.472,3.2151754,2.2168612,1.86999633,,
1288971963.47,3.2155786,2.215624,1.87079633,,
1288971963.455,3.2159374,2.2143221,1.87119633,,
1288971963.453,3.2162762,2.2129389,1.87099633,,
1288971963.449,,,,0.142,0
1288971963.436,3.2166121,2.2114481,1.87049633,,
1288971963.422,3.2169392,2.2098435,1.86959633,,
1288971963.42,3.2172415,2.2081643,1.86869633,,
1288971963.405,3.2175092,2.206457,1.86769633,,
1288971963.403,3.2177577,2.2047534,1.86659633,,
1288971963.386,3.2180019,2.2030504,1.86549633,,
1288971963.372,3.2182306,2.2013808,1.86429633,,
1288971963.37,3.2184392,2.1997866,1.86329633,,
1288971963.355,3.2186312,2.1982553,1.86229633,,
1288971963.353,3.2188293,2.1967946,1.86159633,,
1288971963.336,3.2190678,2.1953916,1.86109633,,
1288971963.329,,,,0.142,0
1288971963.323,3.2193406,2.1940009,1.86079633,,
1288971963.32,3.2196336,2.192613,1.86069633,,
1288971963.306,3.2199407,2.1912566,1.86049633,,
1288971963.303,3.2202418,2.1899277,1.86049633,,
1288971963.286,3.2205299,2.1885653,1.86029633,,
1288971963.277,3.2208261,2.187156,1.86009633,,
1288971963.27,3.2211598,2.1857683,1.85999633,,
1288971963.256,3.2215408,2.1844303,1.86009633,,
1288971963.253,3.2219601,2.183087,1.86019633,,
1288971963.236,3.2223773,2.1816379,1.86019633,,
1288971963.221,3.2227731,2.1800477,1.85999633,,
1288971963.219,3.2231666,2.1783908,1.85969633,,
1288971963.209,,,,0.142,0
1288971963.205,3.223575,2.1767998,1.85959633,,
1288971963.203,3.2239991,2.1753225,1.86009633,,
1288971963.186,3.2244139,2.1739114,1.86089633,,
1288971963.171,3.2248073,2.1725125,1.86189633,,
1288971963.169,3.2251898,2.1710782,1.86269633,,
1288971963.155,3.2255679,2.1695512,1.86309633,,
1288971963.153,3.2259411,2.1679501,1.86319633,,
1288971963.136,3.2263075,2.1663469,1.86319633,,
1288971963.121,3.2266665,2.1647368,1.86319633,,
1288971963.119,3.2270397,2.1631346,1.86319633,,
1288971963.105,3.2274509,2.1616132,1.86349633,,
1288971963.103,3.2278968,2.1601471,1.86399633,,
1288971963.089,,,,0.142,0
1288971963.086,3.2283551,2.1586923,1.86449633,,
1288971963.071,3.2288214,2.1572983,1.86509633,,
1288971963.069,3.2293131,2.1559446,1.86599633,,
1288971963.054,3.2298356,2.1545576,1.86709633,,
1288971963.053,3.2303833,2.1530855,1.86829633,,
1288971963.036,3.2309538,2.1515473,1.86969633,,
1288971963.021,3.231525,2.1499995,1.87099633,,
1288971963.019,3.2320235,2.1484632,1.87209633,,
1288971963.004,3.2323854,2.146957,1.87279633,,
1288971963.003,3.2326287,2.1455498,1.87319633,,
1288971962.986,3.2328004,2.1442562,1.87329633,,
1288971962.971,3.2329426,2.1430046,1.87299633,,
1288971962.969,3.2330622,2.1417248,1.87229633,,
1288971962.969,,,,0.142,0
1288971962.954,3.2331494,2.1403917,1.87109633,,
1288971962.952,3.2332346,2.1390155,1.86959633,,
1288971962.936,3.2333358,2.1375983,1.86779633,,
1288971962.921,3.2334552,2.1361286,1.86539633,,
1288971962.919,3.2335961,2.134614,1.86269633,,
1288971962.904,3.233744,2.1330817,1.85979633,,
1288971962.902,3.2338971,2.1315798,1.85689633,,
1288971962.886,3.2340742,2.1301199,1.85429633,,
1288971962.871,3.2342885,2.1286852,1.85199633,,
1288971962.869,3.2345374,2.1272495,1.85009633,,
1288971962.854,3.2347973,2.1257987,1.84859633,,
1288971962.852,3.2350648,2.1243637,1.84769633,,
1288971962.849,,,,0.142,0
1288971962.836,3.2353532,2.1229839,1.84729633,,
1288971962.821,3.2356895,2.1216166,1.84739633,,
1288971962.819,3.2360698,2.1202044,1.84779633,,
1288971962.804,3.2364749,2.1187415,1.84829633,,
1288971962.802,3.236898,2.1172674,1.84889633,,
1288971962.785,3.2373239,2.1157996,1.84939633,,
1288971962.771,3.2377404,2.1143252,1.84979633,,
1288971962.769,3.23815,2.1128588,1.85009633,,
1288971962.756,3.23856,2.1114196,1.85049633,,
1288971962.754,3.2389661,2.1099761,1.85089633,,
1288971962.735,3.2393372,2.1084848,1.85119633,,
1288971962.729,,,,0.142,0
1288971962.721,3.2396698,2.1069475,1.85119633,,
1288971962.719,3.239984,2.1053905,1.85119633,,
1288971962.704,3.2402829,2.1038556,1.85109633,,
1288971962.702,3.2405546,2.102364,1.85099633,,
1288971962.685,3.240785,2.1009206,1.85089633,,
1288971962.671,3.2409968,2.099534,1.85089633,,
1288971962.669,3.2412211,2.0981889,1.85099633,,
1288971962.654,3.2414814,2.09681,1.85099633,,
1288971962.652,3.2417808,2.0953413,1.85089633,,
1288971962.635,3.2421021,2.0937986,1.85049633,,
1288971962.621,3.2424323,2.0922205,1.85009633,,
1288971962.619,3.2427865,2.0906266,1.84979633,,
1288971962.609,,,,0.142,0
1288971962.604,3.2431877,2.0890841,1.84969633,,
1288971962.602,3.2436408,2.0875976,1.85009633,,
1288971962.585,3.2441094,2.086116,1.85079633,,
1288971962.576,3.244561,2.0846697,1.85159633,,
1288971962.568,3.2449867,2.0832877,1.85259633,,
1288971962.556,3.2453862,2.0819229,1.85359633,,
1288971962.554,3.2457656,2.0805259,1.85439633,,
1288971962.536,3.2461431,2.0790983,1.85519633,,
1288971962.52,3.2465387,2.0776928,1.85589633,,
1288971962.518,3.2469435,2.0763205,1.85649633,,
1288971962.506,3.2473408,2.0749583,1.85679633,,
1288971962.502,3.2477079,2.0736319,1.85669633,,
1288971962.489,,,,0.142,0
1288971962.485,3.2480455,2.0723361,1.85649633,,
1288971962.47,3.2483663,2.0710159,1.85589633,,
1288971962.468,3.2486563,2.0696325,1.85499633,,
1288971962.453,3.2489183,2.068186,1.85399633,,
1288971962.452,3.2491625,2.0666975,1.85309633,,
1288971962.435,3.249399,2.0651691,1.85229633,,
1288971962.42,3.2496526,2.063575,1.85159633,,
1288971962.418,3.2499529,2.0619143,1.85109633,,
1288971962.403,3.2502956,2.0601998,1.85079633,,
1288971962.401,3.2506681,2.0584622,1.85059633,,
1288971962.385,3.251061,2.0567269,1.85059633,,
1288971962.37,3.2514972,2.0550445,1.85089633,,
1288971962.369,,,,0.142,0
1288971962.368,3.2519761,2.053434,1.85149633,,
1288971962.351,3.2524723,2.0518648,1.85229633,,
1288971962.34,3.2529497,2.050327,1.85299633,,
1288971962.338,3.2533894,2.0488648,1.85369633,,
1288971962.32,3.2537914,2.0474814,1.85449633,,
1288971962.318,3.2541677,2.0461188,1.85519633,,
1288971962.304,3.2545312,2.0447451,1.85589633,,
1288971962.302,3.2548989,2.0433512,1.85649633,,
1288971962.285,3.2552757,2.0419088,1.85699633,,
1288971962.27,3.2556578,2.0404227,1.85729633,,
1288971962.268,3.2560331,2.038929,1.85729633,,
1288971962.253,3.2563965,2.0374717,1.85739633,,
1288971962.251,3.2567447,2.036021,1.85739633,,
1288971962.249,,,,0.142,0
1288971962.235,3.2570739,2.0345173,1.85719633,,
1288971962.22,3.2573697,2.0329405,1.85679633,,
1288971962.218,3.2576151,2.0313372,1.85629633,,
1288971962.203,3.2578152,2.0297853,1.85569633,,
1288971962.201,3.2579957,2.02833,1.85499633,,
1288971962.184,3.2581971,2.0269262,1.85409633,,
1288971962.17,3.2584198,2.0255144,1.85319633,,
1288971962.168,3.2586669,2.0240927,1.85219633,,
1288971962.153,3.2589914,2.0226763,1.85149633,,
1288971962.151,3.2594059,2.0212546,1.85119633,,
1288971962.134,3.2598793,2.0198174,1.85119633,,
1288971962.129,,,,0.142,0
1288971962.12,3.2603458,2.0183403,1.85129633,,
1288971962.118,3.2607671,2.0168004,1.85169633,,
1288971962.103,3.2611814,2.015293,1.85239633,,
1288971962.101,3.2616291,2.0138893,1.85379633,,
1288971962.084,3.2621337,2.0125272,1.85559633,,
1288971962.07,3.2626791,2.0111649,1.85769633,,
1288971962.009,,,,0.142,0
1288971961.934,3.2670865,1.9907134,1.85339633,,
1288971961.919,3.2672086,1.9891996,1.85099633,,
1288971961.917,3.2673774,1.9876089,1.84859633,,
1288971961.902,3.2675912,1.9859358,1.84639633,,
1288971961.901,3.2678279,1.9842064,1.84449633,,
1288971961.889,,,,0.142,0
1288971961.884,3.268073,1.9824849,1.84289633,,
1288971961.869,3.2683365,1.9808346,1.84189633,,
1288971961.867,3.2686505,1.9792609,1.84149633,,
1288971961.856,3.2690251,1.9777417,1.84179633,,
1288971961.851,3.2694553,1.9762698,1.84289633,,
1288971961.834,3.2674399,1.9724442,1.80599633,,
1288971961.819,3.2677837,1.9709381,1.80559633,,
1288971961.817,3.2681276,1.9694507,1.80499633,,
1288971961.802,3.2684372,1.9679875,1.80429633,,
1288971961.801,3.2687882,1.9665334,1.80409633,,
1288971961.784,3.2683933,1.9656784,1.80569633,,
1288971961.769,3.2687696,1.9642257,1.80599633,,
1288971961.769,,,,0.142,0
1288971961.767,3.2691839,1.9628036,1.80649633,,
1288971961.752,3.2695811,1.9614538,1.80679633,,
1288971961.75,3.2699451,1.960124,1.80699633,,
1288971961.734,3.2702823,1.9587085,1.80689633,,
1288971961.719,3.2705962,1.9571881,1.80639633,,
1288971961.717,3.2709231,1.9555894,1.80589633,,
1288971961.702,3.2712849,1.9539887,1.80559633,,
1288971961.7,3.2716508,1.9524654,1.80569633,,
1288971961.684,3.2720219,1.9509905,1.80609633,,
1288971961.669,3.2723706,1.9495339,1.80659633,,
1288971961.667,3.2727035,1.9480894,1.80709633,,
1288971961.652,3.2730451,1.9465997,1.80749633,,
1288971961.65,3.2734105,1.9450515,1.80789633,,
1288971961.649,,,,0.142,0
1288971961.634,3.2738234,1.9435003,1.80859633,,
1288971961.619,3.2742715,1.9419719,1.80949633,,
1288971961.617,3.2747192,1.9404385,1.81029633,,
1288971961.602,3.2751723,1.9389288,1.81109633,,
1288971961.6,3.2755742,1.9374932,1.81149633,,
1288971961.584,3.2759493,1.9360602,1.81169633,,
1288971961.574,3.2763004,1.9346287,1.81169633,,
1288971961.567,3.2766094,1.9332276,1.81149633,,
1288971961.556,3.2769617,1.9318142,1.81129633,,
1288971961.552,3.27734,1.9303628,1.81119633,,
1288971961.533,3.2776656,1.9288849,1.81049633,,
1288971961.529,,,,0.142,0
1288971961.519,3.2773738,1.9276727,1.81109633,,
1288971961.517,3.2776206,1.9262407,1.81009633,,
1288971961.502,3.2778421,1.9248188,1.80889633,,
1288971961.5,3.2780599,1.9234482,1.80789633,,
1288971961.483,3.2782899,1.9221856,1.80699633,,
1288971961.474,3.2785639,1.920944,1.80649633,,
1288971961.467,3.2788726,1.9196468,1.80639633,,
1288971961.452,3.2792219,1.9182801,1.80679633,,
1288971961.45,3.2796153,1.9168433,1.80739633,,
1288971961.433,3.2800492,1.9153437,1.80819633,,
1288971961.418,3.2805243,1.913762,1.80929633,,
1288971961.417,3.2810261,1.9120957,1.81059633,,
1288971961.409,,,,0.142,0
1288971961.402,3.2815385,1.9103863,1.81199633,,
1288971961.4,3.2820049,1.908716,1.81309633,,
1288971961.385,3.2824398,1.9070758,1.81399633,,
1288971961.383,3.2827871,1.9054635,1.81429633,,
1288971961.367,3.2831104,1.9038163,1.81419633,,
1288971961.352,3.283427,1.9021619,1.81379633,,
1288971961.35,3.2837152,1.9006029,1.81319633,,
1288971961.335,3.2840451,1.8991465,1.81279633,,
1288971961.333,3.2843641,1.8977656,1.81229633,,
1288971961.316,3.2846908,1.8963706,1.81169633,,
1288971961.302,3.2850037,1.8949468,1.81109633,,
1288971961.3,3.2853,1.8935099,1.81049633,,
1288971961.289,,,,0.142,0
1288971961.283,3.2855898,1.892076,1.80999633,,
1288971961.27,3.2858863,1.890614,1.80959633,,
1288971961.268,3.2862139,1.8891412,1.80939633,,
1288971961.252,3.2865865,1.8876901,1.80949633,,
1288971961.25,3.2869953,1.8862394,1.80999633,,
1288971961.233,3.2874313,1.8847389,1.81069633,,
1288971961.219,3.287832,1.8832053,1.81099633,,
1288971961.217,3.2882213,1.8816266,1.81119633,,
1288971961.202,3.2886106,1.8800517,1.81129633,,
1288971961.2,3.2890153,1.8785374,1.81179633,,
1288971961.185,3.2894386,1.8770673,1.81239633,,
1288971961.183,3.2898848,1.8756259,1.81309633,,
1288971961.166,3.2903295,1.8741799,1.81359633,,
1288971961.154,,,,0.142,0
1288971961.151,3.2907473,1.872656,1.81369633,,
1288971961.15,3.2911324,1.8710575,1.81349633,,
1288971961.135,3.2914866,1.8694621,1.81319633,,
1288971961.133,3.2918344,1.8679057,1.81299633,,
1288971961.116,3.2921895,1.8663926,1.81279633,,
1288971961.101,3.2925512,1.8649901,1.81269633,,
1288971961.1,3.2928996,1.8636685,1.81259633,,
1288971961.085,3.2932151,1.8623267,1.81249633,,
1288971961.083,3.2935036,1.8609417,1.81229633,,
1288971961.066,3.2938062,1.8595391,1.81209633,,
1288971961.056,3.2941491,1.8581035,1.81199633,,
1288971961.049,3.2945242,1.8565918,1.81189633,,
1288971961.037,3.2949223,1.8550003,1.81199633,,
1288971961.034,,,,0.142,0
1288971961.033,3.2953421,1.8533924,1.81229633,,
1288971961.016,3.2957858,1.8518024,1.81269633,,
1288971961.001,3.2962379,1.8502589,1.81289633,,
1288971960.999,3.2966671,1.8488197,1.81289633,,
1288971960.985,3.2970392,1.8474807,1.81289633,,
1288971960.983,3.2973517,1.846192,1.81309633,,
1288971960.966,3.297623,1.844928,1.81329633,,
1288971960.951,3.29788,1.8436452,1.81349633,,
1288971960.949,3.2981525,1.8423266,1.81349633,,
1288971960.934,3.2984454,1.8409341,1.81339633,,
1288971960.933,3.2987531,1.8394296,1.81309633,,
1288971960.916,3.2990845,1.8378341,1.81269633,,
1288971960.914,,,,0.142,0
1288971960.901,3.2994553,1.8361866,1.81219633,,
1288971960.899,3.2998695,1.8345373,1.81199633,,
1288971960.884,3.300312,1.832905,1.81179633,,
1288971960.883,3.3007444,1.8312885,1.81189633,,
1288971960.866,3.3011435,1.8296963,1.81189633,,
1288971960.851,3.3015105,1.8281582,1.81189633,,
1288971960.849,3.3018524,1.8267018,1.81179633,,
1288971960.834,3.3021702,1.8252971,1.81169633,,
1288971960.832,3.3024789,1.8239187,1.81179633,,
1288971960.816,3.3027841,1.822549,1.81199633,,
1288971960.801,3.3031077,1.8211732,1.81239633,,
1288971960.799,3.3034696,1.8197918,1.81289633,,
1288971960.791,,,,0.142,0
1288971960.784,3.3038595,1.818379,1.81329633,,
1288971960.782,3.3042588,1.8168848,1.81349633,,
1288971960.766,3.3046487,1.8153319,1.81349633,,
1288971960.751,3.3050325,1.8137662,1.81349633,,
1288971960.749,3.3054175,1.8122076,1.81369633,,
1288971960.734,3.3058056,1.8106396,1.81389633,,
1288971960.732,3.3061904,1.8090622,1.81409633,,
1288971960.716,3.3065561,1.8074679,1.81409633,,
1288971960.701,3.3068764,1.805903,1.81399633,,
1288971960.699,3.3071636,1.8044136,1.81369633,,
1288971960.684,3.307443,1.8029966,1.81349633,,
1288971960.682,3.3077663,1.8016389,1.81329633,,
1288971960.665,3.3081448,1.8003144,1.81339633,,
1288971960.658,,,,0.142,0
1288971960.651,3.3085549,1.798928,1.81339633,,
1288971960.649,3.3089661,1.7974659,1.81319633,,
1288971960.634,3.3093643,1.7959827,1.81289633,,
1288971960.632,3.3097405,1.7944875,1.81249633,,
1288971960.616,3.3100949,1.7930055,1.81209633,,
1288971960.6,3.3104475,1.7915874,1.81189633,,
1288971960.599,3.3108056,1.7902152,1.81199633,,
1288971960.584,3.3111578,1.7888094,1.81209633,,
1288971960.582,3.3115161,1.7873513,1.81219633,,
1288971960.567,3.3118909,1.7858573,1.81219633,,
1288971960.551,3.3122737,1.7843322,1.81209633,,
1288971960.549,3.312651,1.7827545,1.81179633,,
1288971960.538,,,,0.142,0
